account_canonical_id,validation,account_tradeable,validation_category,run_datetime
tfsa-qsjoxjw8,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-azrnjqmq,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-76plvf38,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-cmfyy6xq,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
non-registered-hlu6e0tw,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
group-rrsp-aqocxhav,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-jdpoosnu,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-foc6naib,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-z_z6dr47,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-h3zw64ig,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-v6HhnPhIWA,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-OPlC7W6fSQ,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
rrsp-819uyjay,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-y9jmdv-k,is_open,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-ad_kbqzg,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-bkp4qpzh,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-gs2u9wou,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-nyggv8hw,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-swlqqzo2,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-grec2iyz,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ykn1c3it,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-m7rsy1yq,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-Qj5FF-4RGA,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-9_gi6m9v,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-4jd0scwa,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-2249zlre,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
non-registered-uvjk1fy6,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ofu1e_yz,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-fqgbizw0,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
tfsa-5zh_qgqp,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-hytgj_a0,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-6rwjcsh,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
rrsp--na3se_bLA,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
resp-3alscgzw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-noohsncj,is_open,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-foc6naib,is_open,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-_7hvxagh,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-k3rryjkr,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-ilujhnrw,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
non-registered-74k32hou,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-ch6fy2ea,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-7dgzfj4u,no_missing_pricing,FALSE,Account,2024-07-09T13:30:14.958097
tfsa-9rmgzrd2,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
tfsa-kwd7tvcq,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-43FaOo3DxQ,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-2UPfX_TIxQ,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-uifrphc5,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-hn6qoya6,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-qtwarcqy,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
resp-uIFA8KBrXw,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-gm73tpep,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-eqqwcqth,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-vfp44-ay,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-teoage6y,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-alz5yhdl,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-yfywumez,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ojaq3-mp,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-iux-kt9d,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-omt8kc4e,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-FN1seFVtAw,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-kku2-xtn,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
group-rrsp-zsvhbznv,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-nzkAPfx1BA,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
tfsa-5usi7wrh,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-yt8ydh_t,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-6jvtrarm,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-R2Y9qWJ5pA,is_open,TRUE,Account,2024-07-15T13:30:16.884010
resp-fvxjnq_5,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-ait31m2q,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-hipViti-Nw,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ovtsoxzn,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-n6jot-gq,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-1kuteeez,is_open,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-3tuytsly,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-wnoentyf,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-chfzl58a,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
joint-wcjxgbbt,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-jnndcjsv,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-cbsvc1r_,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-ve92it-e,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-57XztxZj5Q,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-ac6ff5a,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-9ga8hmqz,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-x5i7gf4h,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-hszyggwm,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-ulg0s4wg,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-ae27y_d2,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-wcuwrsr5,is_open,TRUE,Account,2024-07-09T16:18:58.633409
group-rrsp-fE0uY20R5Q,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-kdm6yu0m,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-vfp44-ay,is_open,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-smrzsjdn,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-rznufhi3mg,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
joint-zbab8hrt,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-eelgtdya,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-napwjenp,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-_m56vnpb,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-hdxn7jcc,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-srsemme9,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-jdpoosnu,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-UjmMfe2Y_A,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-i_rqdqun,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-5NbxoLuj6A,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-eonxx6ev,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-jrukmzbc,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-3sidospp,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-yuhz6ldq,is_open,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-mdtncnkb,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-dJr0-EwNcw,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
group-rrsp-z3jk_5vm,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-rv-9vpti,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-qym_b_-f,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-qkkst0zv,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-weq1qddq,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
group-rrsp-vtenql-i,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-lycnokop,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-eqqwcqth,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-ftayrvcj,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-vw6vujvr,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-0uyoqh59,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-r_yvwwk2,is_open,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-hc4l-tts,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-skk5ex9c,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-l6ae70rh,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
group-rrsp-po4nlrwj,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-o0wkvpw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-d7glrnwu,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-fivs3jit,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-4TJAnG2evg,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-wcdj7yjv,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-2iFATDsGDQ,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-av1ttofz,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-shvgktj,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-qgebqhca,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-pw7xhnrd,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-OHe5s4n2hQ,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
rrsp-wkghzxuu,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-4jd41ti,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-htc0hw_o,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-vnceqdd4,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-aPhXxUrpsA,no_missing_pricing,FALSE,Account,2024-07-09T13:30:14.958097
non-registered-gx_x5ms8,is_open,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-synq1e66,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-sklqqxqs,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-egfvnyww,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-fW3caZUWQQ,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
joint-zf4lxcvn,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-cbsvc1r_,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-rvr2w9ie,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-h_1wyl5f,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-GxJmIphIyw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-YTtTuAZZJg,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-czhq_8so,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-dhvjknc6,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
non-registered-is7kbsr6,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-bzgq7343,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-fea89g6h,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
tfsa-jjilvmdf,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-a_xVkiJqjg,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-mbch9m0j,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ucb7sved,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-jsdtzpdr,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-0-dvv5wx,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-h0qefzu3,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
group-rrsp-z3jk_5vm,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-vq6jodze,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-id2zfefm,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-hxgwxan1,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-wjoli04,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-4f7nisew,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-l6ae70rh,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-_mo6CWIIUg,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
tfsa-d7q_-nyy,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-qveuqfhg,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-sllyr8al,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-celhx0rm,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-xsitq0vu,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
non-registered-gjjs41nd,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-wqar9gcd,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
rrsp-4jcmwnf9,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-w5nizwzs,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-0FvJLU7eyg,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-pz9ktg04,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-tuthiufi,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-vrlodhdi,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-9f0nsj7h,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-gyu5cqlp,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
resp-qhw86qqh,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-ahqm7doe,is_open,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-omfxk73f,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-kevc1xyf,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-a26gbh6i,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-miknlmv8,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-rv-9vpti,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-TDnKdOSSKQ,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
resp-juafx0ev,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-hphlyri_,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-tibryt_v,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-0PRkO866hg,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-e9d1kf3t,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-n-szinzq,is_open,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-oje5qged,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-wnkuT57Vtg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-F4hCZoek3w,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-9uhyiuon,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-MqXP6w2gYw,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-miknlmv8,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-2ny3lyyj,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-wnhp6y5n,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-um47ekf_,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-cslhlehc,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-hfzau8hp,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-51je35na,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-wktlcdyy,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-_suh5fl4,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-lse2xuzh,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-i46nhi-z,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-dhforxke,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-qtwarcqy,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-cq4ouc3h,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
